"","x"
"3654","LINC02542"
"3655","UBE3D"
"3656","ME1"
"3657","PRSS35"
"3658","CYB5R4"
"3659","ENSG00000228679"
"3660","CEP162"
"3661","NT5E"
"3662","SNX14"
"3663","ENSG00000272008"
"3664","CFAP206"
"3665","AKIRIN2"
"3666","CNR1"
"3667","ENSG00000234426"
"3668","ENSG00000289931"
"3669","PNRC1-DT"
"3670","UBE2J1"
"3671","ANKRD6"
"3672","CASP8AP2"
"3673","BACH2"
"3674","ENSG00000260271"
"3675","CASC6"
"3676","ENSG00000288101"
"3677","FUT9"
"3678","UFL1-AS1"
"3679","GPR63"
"3680","KLHL32"
"3681","MMS22L"
"3682","TSTD3"
"3683","ENSG00000260000"
"3684","GRIK2"
"3685","LIN28B"
"3686","BVES"
"3687","PREP"
"3688","ENSG00000231628"
"3689","ENSG00000286084"
"3690","ENSG00000284999"
"3691","PRDM1"
"3692","RTN4IP1"
"3693","LINC02526"
"3694","CD24"
"3695","PDSS2"
"3696","SOBP"
"3697","SCML4"
"3698","OSTM1"
"3699","SNX3"
"3700","AFG1L"
"3701","ENSG00000287044"
"3702","FOXO3"
"3703","LINC00222"
"3704","ENSG00000286511"
"3705","ARMC2"
"3706","ARMC2-AS1"
"3707","CEP57L1"
"3708","PPIL6"
"3709","AK9"
"3710","FIG4"
"3711","ENSG00000286691"
"3712","WASF1"
"3713","METTL24"
"3714","DDO"
"3715","SLC22A16"
"3716","CDK19"
"3717","SLC16A10"
"3718","MFSD4B-DT"
"3719","MFSD4B"
"3720","REV3L"
"3721","REV3L-IT1"
"3722","TRAF3IP2-AS1"
"3723","ENSG00000286616"
"3724","ENSG00000255389"
"3725","FAM229B"
"3726","LINC02541"
"3727","ENSG00000231912"
"3728","ENSG00000289198"
"3729","MARCKS"
"3730","MROCKI"
"3731","LINC02880"
"3732","HDAC2-AS2"
"3733","ENSG00000287097"
"3734","NT5DC1"
"3735","DSE"
"3736","CALHM6"
"3737","CALHM4"
"3738","DCBLD1"
"3739","MCM9"
"3740","ENSG00000253194"
"3741","FAM184A"
"3742","MAN1A1"
"3743","ENSG00000287100"
"3744","ENSG00000286540"
"3745","TBC1D32"
"3746","PKIB"
"3747","ENSG00000287258"
"3748","SMPDL3A"
"3749","RNF217-AS1"
"3750","RNF217"
"3751","TPD52L1"
"3752","HEY2"
"3753","NCOA7"
"3754","NCOA7-AS1"
"3755","CENPW"
"3756","RSPO3"
"3757","KIAA0408"
"3758","SOGA3"
"3759","C6orf58"
"3760","THEMIS"
"3761","PTPRK"
"3762","PTPRK-AS1"
"3763","LAMA2"
"3764","ENSG00000226149"
"3765","ARHGAP18"
"3766","TMEM244"
"3767","L3MBTL3"
"3768","ENSG00000227678"
"3769","SAMD3"
"3770","TMEM200A"
"3771","EPB41L2"
"3772","AKAP7"
"3773","ENSG00000290067"
"3774","ENSG00000289262"
"3775","ENPP3"
"3776","ENPP1"
"3777","LINC01013"
"3778","CCN2"
"3779","MOXD1"
"3780","STX7"
"3781","TAAR1"
"3782","VNN1"
"3783","VNN2"
"3784","RPS12"
"3785","EYA4"
"3786","SLC2A12"
"3787","SGK1"
"3788","LINC01010"
"3789","LINC03002"
"3790","ENSG00000232876"
"3791","MYB"
"3792","AHI1"
"3793","AHI1-DT"
"3794","PDE7B"
"3795","ENSG00000286313"
"3796","PDE7B-AS1"
"3797","MTFR2"
"3798","MAP7"
"3799","MAP3K5"
"3800","MAP3K5-AS2"
"3801","PEX7"
"3802","IL22RA2"
"3803","IFNGR1"
"3804","LINC02539"
"3805","WAKMAR2"
"3806","TNFAIP3"
"3807","PERP"
"3808","ARFGEF3"
"3809","NHSL1"
"3810","CCDC28A-AS1"
"3811","TXLNB"
"3812","ENSG00000226571"
"3813","LINC01625"
"3814","ENSG00000225148"
"3815","ENSG00000288714"
"3816","ENSG00000234147"
"3817","NMBR"
"3818","ADGRG6"
"3819","ENSG00000233138"
"3820","HIVEP2-DT"
"3821","LINC01277"
"3822","AIG1"
"3823","FUCA2"
"3824","PHACTR2"
"3825","PLAGL1"
"3826","HYMAI"
"3827","STX11"
"3828","ENSG00000289850"
"3829","EPM2A"
"3830","EPM2A-DT"
"3831","RAB32"
"3832","ADGB"
"3833","STXBP5-AS1"
"3834","STXBP5"
"3835","SAMD5"
"3836","ENSG00000287976"
"3837","SASH1"
"3838","UST"
"3839","UST-AS2"
"3840","ENSG00000289359"
"3841","ENSG00000228408"
"3842","TAB2-AS1"
"3843","ENSG00000278899"
"3844","LRP11"
"3845","ENSG00000273132"
"3846","RAET1E-AS1"
"3847","RAET1E"
"3848","ULBP1"
"3849","PPP1R14C"
"3850","PLEKHG1"
"3851","ENSG00000226599"
"3852","MTHFD1L"
"3853","ENSG00000223598"
"3854","AKAP12"
"3855","RMND1"
"3856","CCDC170"
"3857","ESR1"
"3858","SYNE1"
"3859","MYCT1"
"3860","FBXO5"
"3861","RGS17"
"3862","IPCEF1"
"3863","CNKSR3"
"3864","TIAM2"
"3865","TFB1M"
"3866","ENSG00000287092"
"3867","ZDHHC14"
"3868","SNX9"
"3869","SYNJ2"
"3870","SERAC1"
"3871","SYTL3"
"3872","EZR"
"3873","RSPH3"
"3874","TAGAP-AS1"
"3875","TAGAP"
"3876","ENSG00000224478"
"3877","FNDC1"
"3878","ENSG00000286533"
"3879","ENSG00000237927"
"3880","SOD2"
"3881","MRPL18"
"3882","PNLDC1"
"3883","IGF2R"
"3884","SLC22A1"
"3885","SLC22A3"
"3886","LPAL2"
"3887","ENSG00000231863"
"3888","MAP3K4"
"3889","AGPAT4"
"3890","PRKN"
"3891","ENSG00000286805"
"3892","PACRG"
"3893","PACRG-AS3"
"3894","QKI"
"3895","ENSG00000286760"
"3896","RPS6KA2"
"3897","RNASET2"
"3898","ENSG00000227598"
"3899","CCR6"
"3900","ENSG00000284914"
"3901","GPR31"
"3902","AFDN"
"3903","KIF25"
"3904","SMOC2"
"3905","ENSG00000225879"
"3906","THBS2-AS1"
"3907","ENSG00000285887"
"3908","ENSG00000272848"
"3909","WDR27"
"3910","ENSG00000227704"
"3911","ENSG00000232640"
"3912","LINC00242"
"3913","LINC00574"
"3914","ENSG00000288162"
"3915","ENSG00000271820"
"3916","ENSG00000287411"
"3917","ENSG00000287883"
"3918","FAM20C"
"3919","ENSG00000287342"
"3920","PDGFA"
"3921","PDGFA-DT"
"3922","GPR146"
"3923","GPER1"
"3924","ELFN1"
"3925","NUDT1"
"3926","SNX8"
"3927","LFNG"
"3928","BRAT1"
"3929","IQCE"
"3930","ENSG00000289352"
"3931","TTYH3"
"3932","AMZ1"
"3933","GNA12"
"3934","CARD11"
"3935","ENSG00000228334"
"3936","SDK1"
"3937","TNRC18"
"3938","FBXL18"
"3939","ACTB"
"3940","FSCN1"
"3941","CYTH3"
"3942","RAC1"
"3943","GRID2IP"
"3944","ENSG00000287860"
"3945","COL28A1"
"3946","UMAD1"
"3947","ENSG00000234141"
"3948","GLCCI1-DT"
"3949","GLCCI1"
"3950","ICA1"
"3951","NXPH1"
"3952","MGC4859"
"3953","PHF14"
"3954","ENSG00000230333"
"3955","THSD7A"
"3956","VWDE"
"3957","SCIN"
"3958","ARL4A"
"3959","ENSG00000229618"
"3960","ETV1"
"3961","DGKB"
"3962","CRPPA"
"3963","ANKMY2"
"3964","BZW2"
"3965","TSPAN13"
"3966","AHR"
"3967","ENSG00000237773"
"3968","LINC02888"
"3969","LINC02889"
"3970","HDAC9"
"3971","ENSG00000243004"
"3972","MACC1"
"3973","ENSG00000226097"
"3974","ITGB8-AS1"
"3975","ITGB8"
"3976","ABCB5"
"3977","CDCA7L"
"3978","RAPGEF5"
"3979","STEAP1B"
"3980","STEAP1B-AS1"
"3981","ENSG00000232949"
"3982","IL6-AS1"
"3983","HYCC1"
"3984","KLHL7"
"3985","ENSG00000226816"
"3986","GPNMB"
"3987","IGF2BP3"
"3988","CCDC126"
"3989","ENSG00000234286"
"3990","STK31"
"3991","PALS2"
"3992","GSDME"
"3993","ENSG00000287093"
"3994","OSBPL3"
"3995","C7orf31"
"3996","LINC03007"
"3997","NFE2L3"
"3998","HNRNPA2B1"
"3999","SNX10"
"4000","LINC02981"
"4001","SKAP2"
"4002","HOXA1"
"4003","HOTAIRM1"
"4004","HOXA3"
"4005","HOXA5"
"4006","HOXA7"
"4007","HOXA9"
"4008","HOXA10-AS"
"4009","HOXA10"
"4010","HOXA11"
"4011","HIBADH"
"4012","JAZF1"
"4013","JAZF1-AS1"
"4014","CREB5"
"4015","CPVL-AS2"
"4016","CPVL"
"4017","CPVL-AS1"
"4018","CHN2"
"4019","ENSG00000285081"
"4020","PRR15-DT"
"4021","DPY19L2P3"
"4022","WIPF3"
"4023","SCRN1"
"4024","FKBP14-AS1"
"4025","PLEKHA8"
"4026","ENSG00000286847"
"4027","ZNRF2"
"4028","NOD1"
"4029","GGCT"
"4030","ENSG00000264520"
"4031","MINDY4"
"4032","PPP1R17"
"4033","PDE1C"
"4034","LINC00997"
"4035","ENSG00000272905"
"4036","RP9P"
"4037","FKBP9"
"4038","BBS9"
"4039","DPY19L1"
"4040","ENSG00000287249"
"4041","ENSG00000291133"
"4042","TBX20"
"4043","LINC03013"
"4044","SEPTIN7-DT"
"4045","EEPD1"
"4046","ENSG00000229679"
"4047","ANLN"
"4048","AOAH"
"4049","ENSG00000235728"
"4050","GPR141"
"4051","NME8"
"4052","EPDR1"
"4053","TRGC2"
"4054","TARP"
"4055","TRGJP1"
"4056","ENSG00000289366"
"4057","TRGV10"
"4058","ENSG00000290084"
"4059","TRGV9"
"4060","TRG-AS1"
"4061","TRGV5"
"4062","TRGV4"
"4063","TRGV3"
"4064","TRGV2"
"4065","TRGV1"
"4066","AMPH"
"4067","VPS41"
"4068","POU6F2-AS2"
"4069","YAE1-DT"
"4070","RALA"
"4071","ENSG00000228554"
"4072","LINC00265"
"4073","SUGCT"
"4074","INHBA"
"4075","GLI3"
"4076","ENSG00000290065"
"4077","ENSG00000232006"
"4078","HECW1"
"4079","BLVRA"
"4080","PGAM2"
"4081","CAMK2B"
"4082","ENSG00000287574"
"4083","OGDH"
"4084","PPIA"
"4085","PURB"
"4086","MYO1G"
"4087","SNHG15"
"4088","RAMP3"
"4089","IGFBP3"
"4090","ENSG00000229628"
"4091","ENSG00000223829"
"4092","TNS3"
"4093","PKD1L1"
"4094","SUN3"
"4095","C7orf57"
"4096","UPP1"
"4097","ABCA13"
"4098","VWC2"
"4099","ZPBP"
"4100","ENSG00000231681"
"4101","ENSG00000290114"
"4102","GRB10"
"4103","COBL"
"4104","ENSG00000286404"
"4105","SEC61G-DT"
"4106","ELDR"
"4107","LANCL2"
"4108","VOPP1"
"4109","VOPP1-DT"
"4110","SEPTIN14"
"4111","ZNF713"
"4112","ZNF716"
"4113","LINC02848"
"4114","ZNF727"
"4115","ENSG00000189316"
"4116","ZNF117"
"4117","INTS4P1"
"4118","ENSG00000289108"
"4119","ENSG00000282381"
"4120","VKORC1L1"
"4121","TPST1"
"4122","LINC00174"
"4123","ENSG00000226824"
"4124","RABGEF1"
"4125","PMS2P4"
"4126","ENSG00000286466"
"4127","CT66"
"4128","AUTS2"
"4129","CALN1"
"4130","TYW1B"
"4131","VPS37D"
"4132","STX1A"
"4133","LAT2"
"4134","CLIP2"
"4135","GTF2IRD1"
"4136","ENSG00000277675"
"4137","ENSG00000290834"
"4138","HIP1"
"4139","CCL24"
"4140","POR"
"4141","STYXL1"
"4142","ENSG00000290730"
"4143","HSPB1"
"4144","SSC4D"
"4145","ENSG00000250614"
"4146","ENSG00000225703"
"4147","ENSG00000291121"
"4148","CCDC146"
"4149","FGL2"
"4150","GSAP"
"4151","ENSG00000273341"
"4152","PTPN12"
"4153","APTR"
"4154","PHTF2"
"4155","DDX3ILA1"
"4156","MAGI2"
"4157","MAGI2-AS3"
"4158","GNAI1"
"4159","CD36"
"4160","SEMA3C"
"4161","HGF"
"4162","PCLO"
"4163","SEMA3A"
"4164","SEMA3D"
"4165","GRM3-AS1"
"4166","ELAPOR2"
"4167","CROT"
"4168","ABCB4"
"4169","ABCB1"
"4170","RUNDC3B"
"4171","SLC25A40"
"4172","ADAM22"
"4173","ENSG00000228113"
"4174","STEAP4"
"4175","CFAP69"
"4176","CLDN12"
"4177","CDK14"
"4178","LINC02932"
"4179","ENSG00000235450"
"4180","MTERF1"
"4181","CYP51A1-AS1"
"4182","LRRD1"
"4183","ANKIB1"
"4184","ERVW-1"
"4185","CDK6"
"4186","CDK6-AS1"
"4187","SAMD9L"
"4188","VPS50"
"4189","GNG11"
"4190","ENSG00000236453"
"4191","CASD1"
"4192","PEG10"
"4193","PPP1R9A"
"4194","PON3"
"4195","PON2"
"4196","PDK4-AS1"
"4197","PDK4"
"4198","DYNC1I1"
"4199","SLC25A13"
"4200","BHLHA15"
"4201","BRI3"
"4202","BAIAP2L1"
"4203","ENSG00000272950"
"4204","NPTX2"
"4205","TMEM130"
"4206","SMURF1"
"4207","KPNA7"
"4208","ENSG00000284523"
"4209","ARPC1B"
"4210","ATP5MF"
"4211","CYP3A7"
"4212","ENSG00000286923"
"4213","MCM7"
"4214","ENSG00000235077"
"4215","ENSG00000288976"
"4216","STAG3"
"4217","PILRA"
"4218","ENSG00000289691"
"4219","NYAP1"
"4220","GNB2"
"4221","MUC12"
"4222","MUC17"
"4223","SERPINE1"
"4224","AP1S1"
"4225","VGF"
"4226","MOGAT3"
"4227","EMSLR"
"4228","IFT22"
"4229","CUX1"
"4230","SH2B2"
"4231","ENSG00000286830"
"4232","FAM185A"
"4233","FBXL13"
"4234","LRRC17"
"4235","NAPEPLD"
"4236","ENSG00000289956"
"4237","LHFPL3"
"4238","LHFPL3-AS2"
"4239","LINC01004"
"4240","SRPK2"
"4241","PUS7"
"4242","ATXN7L1"
"4243","CDHR3"
"4244","NAMPT"
"4245","ENSG00000243797"
"4246","ENSG00000286076"
"4247","LINC02577"
"4248","PIK3CG"
"4249","PRKAR2B"
"4250","PRKAR2B-AS1"
"4251","ENSG00000272854"
"4252","BCAP29"
"4253","SLC26A4"
"4254","NRCAM"
"4255","ENSG00000225647"
"4256","ENSG00000234273"
"4257","ENSG00000226965"
"4258","IMMP2L"
"4259","LRRN3"
"4260","DOCK4"
"4261","ZNF277"
"4262","IFRD1"
"4263","BMT2"
"4264","GPR85"
"4265","ENSG00000225457"
"4266","FOXP2"
"4267","MDFIC"
"4268","LINC01393"
"4269","LINC01392"
"4270","TFEC"
"4271","CAV2"
"4272","CAV1"
"4273","COMETT"
"4274","MET"
"4275","ST7"
"4276","CTTNBP2"
"4277","ANKRD7"
"4278","KCND2"
"4279","TSPAN12"
"4280","CPED1"
"4281","WNT16"
"4282","FAM3C"
"4283","PTPRZ1"
"4284","AASS"
"4285","ENSG00000240499"
"4286","ASB15-AS1"
"4287","POT1"
"4288","POT1-AS1"
"4289","SND1"
"4290","ENSG00000292309"
"4291","LEP"
"4292","IMPDH1"
"4293","CCDC136"
"4294","KCP"
"4295","ATP6V1F"
"4296","TSPAN33"
"4297","SMO"
"4298","AHCYL2"
"4299","ENSG00000286722"
"4300","STRIP2"
"4301","ENSG00000286380"
"4302","KLHDC10"
"4303","COPG2"
"4304","COPG2IT1"
"4305","KLF14"
"4306","LINC-PINT"
"4307","MKLN1-AS"
"4308","PLXNA4"
"4309","CHCHD3"
"4310","EXOC4"
"4311","LRGUK"
"4312","LINC03060"
"4313","CALD1"
"4314","ENSG00000286458"
"4315","AGBL3"
"4316","CYREN"
"4317","ENSG00000289600"
"4318","ENSG00000230649"
"4319","ENSG00000232053"
"4320","DGKI"
"4321","CREB3L2"
"4322","TRIM24"
"4323","KIAA1549"
"4324","ZC3HAV1"
"4325","TTC26"
"4326","UBN2"
"4327","CLEC2L"
"4328","HIPK2"
"4329","TBXAS1"
"4330","KDM7A"
"4331","TMEM178B"
"4332","AGK-DT"
"4333","AGK"
"4334","TAS2R5"
"4335","MGAM"
"4336","CLEC5A"
"4337","MGAM2"
"4338","TRBV3-1"
"4339","TRBV5-1"
"4340","TRBV6-1"
"4341","TRBV6-2"
"4342","TRBV7-2"
"4343","TRBV6-4"
"4344","TRBV7-3"
"4345","TRBV9"
"4346","TRBV11-2"
"4347","TRBV7-4"
"4348","TRBV5-4"
"4349","TRBV6-6"
"4350","TRBV5-5"
"4351","TRBV5-6"
"4352","TRBV7-9"
"4353","TRBV13"
"4354","TRBV10-3"
"4355","TRBV12-3"
"4356","TRBV14"
"4357","TRBV18"
"4358","TRBV19"
"4359","TRBV20-1"
"4360","TRBV21-1"
"4361","TRBV23-1"
"4362","TRBV24-1"
"4363","TRBV25-1"
"4364","TRBVB"
"4365","TRBV27"
"4366","ENSG00000288882"
"4367","TRBV28"
"4368","ENSG00000286831"
"4369","TRBV29-1"
"4370","TRBC1"
"4371","TRBC2"
"4372","TRBV30"
"4373","ENSG00000289938"
"4374","EPHB6"
"4375","KEL"
"4376","CLCN1"
"4377","ZYX"
"4378","EPHA1"
"4379","EPHA1-AS1"
"4380","TPK1"
"4381","EZH2"
"4382","GHET1"
"4383","PDIA4"
"4384","ZNF425"
"4385","ENSG00000261842"
"4386","ENSG00000288997"
"4387","ENSG00000273419"
"4388","ENSG00000261305"
"4389","REPIN1-AS1"
"4390","LINC00996"
"4391","GIMAP8"
"4392","GIMAP7"
"4393","GIMAP4"
"4394","TMEM176B"
"4395","TMEM176A"
"4396","AGAP3"
"4397","IQCA1L"
"4398","PRKAG2"
"4399","PRKAG2-AS1"
"4400","GALNTL5"
"4401","XRCC2"
"4402","ENSG00000289146"
"4403","PAXIP1"
"4404","INSIG1"
"4405","ENSG00000283128"
"4406","ENSG00000289588"
"4407","RNF32-DT"
"4408","RNF32"
"4409","MNX1"
"4410","ENSG00000222012"
"4411","PTPRN2-AS1"
"4412","NCAPG2"
"4413","DYNC2I1"
"4414","VIPR2"
"4415","DLGAP2"
"4416","DLGAP2-AS1"
"4417","ENSG00000287464"
"4418","ARHGEF10"
"4419","ENSG00000270988"
"4420","ENSG00000289473"
"4421","MYOM2"
"4422","ENSG00000287970"
"4423","LINC03021.1"
"4424","ENSG00000253853"
"4425","CSMD1"
"4426","MCPH1-AS1"
"4427","AGPAT5"
"4428","ENSG00000287747"
"4429","DEFB1"
"4430","ENSG00000290357"
"4431","PRAG1"
"4432","ENSG00000254367"
"4433","MFHAS1"
"4434","ERI1"
"4435","PPP1R3B-DT"
"4436","MIR124-1HG"
"4437","ENSG00000286622"
"4438","MSRA"
"4439","LINC03022"
"4440","RP1L1"
"4441","ENSG00000248896"
"4442","PINX1-DT"
"4443","XKR6"
"4444","FAM167A-AS1"
"4445","BLK"
"4446","ENSG00000269954"
"4447","GATA4"
"4448","CTSB"
"4449","ENSG00000290829"
"4450","FAM66A"
"4451","FAM86B2"
"4452","ENSG00000283674"
"4453","LONRF1"
"4454","DLC1"
"4455","SGCZ"
"4456","MSR1"
"4457","ENSG00000253496"
"4458","MICU3"
"4459","ZDHHC2"
"4460","PDGFRL"
"4461","MTUS1"
"4462","ENSG00000254054"
"4463","ASAH1"
"4464","PSD3"
"4465","ENSG00000253557"
"4466","SH2D4A"
"4467","CSGALNACT1"
"4468","LPL"
"4469","SLC18A1"
"4470","ATP6V1B2"
"4471","LZTS1"
"4472","LZTS1-AS1"
"4473","GFRA2"
"4474","NPM2"
"4475","BMP1"
"4476","ENSG00000285881"
"4477","PIWIL2"
"4478","SLC39A14"
"4479","EGR3"
"4480","ENSG00000253125"
"4481","ENSG00000287812"
"4482","PEBP4"
"4483","TNFRSF10B"
"4484","ENSG00000246130"
"4485","CHILL1"
"4486","TNFRSF10C"
"4487","TNFRSF10D"
"4488","LOXL2"
"4489","LOXL2-AS1"
"4490","ENTPD4-DT"
"4491","SLC25A37"
"4492","NKX3-1"
"4493","ENSG00000253471"
"4494","STC1"
"4495","ENSG00000253891"
"4496","ADAM28"
"4497","ADAM7-AS1"
"4498","ADAMDEC1"
"4499","ADAM7"
"4500","NEFM"
"4501","NEFL"
"4502","ENSG00000287185"
"4503","DOCK5"
"4504","CDCA2"
"4505","ENSG00000289357"
"4506","BNIP3L"
"4507","PNMA2"
"4508","DPYSL2"
"4509","STMN4"
"4510","PTK2B"
"4511","CLU"
"4512","ESCO2"
"4513","PBK"
"4514","SCARA5"
"4515","NUGGC"
"4516","ENSG00000253690"
"4517","PNOC"
"4518","FBXO16"
"4519","ENSG00000253567"
"4520","ENSG00000290005"
"4521","EXTL3"
"4522","INTS9"
"4523","HMBOX1"
"4524","ENSG00000288735"
"4525","DUSP4"
"4526","ENSG00000285601"
"4527","LINC00589"
"4528","LINC02099"
"4529","ENSG00000248964"
"4530","ENSG00000285669"
"4531","RBPMS"
"4532","PPP2CB"
"4533","WRN"
"4534","NRG1"
"4535","ENSG00000247134"
"4536","FUT10"
"4537","DUSP26"
"4538","LINC01605"
"4539","ENSG00000253344"
"4540","ZNF703"
"4541","ENSG00000253181"
"4542","RAB11FIP1"
"4543","ENSG00000255487"
"4544","FGFR1"
"4545","LINC03042"
"4546","TACC1"
"4547","ADAM9"
"4548","ADAM32"
"4549","IDO1"
"4550","ENSG00000253939"
"4551","IDO2"
"4552","ZMAT4"
"4553","GPAT4-AS1"
"4554","GINS4"
"4555","ENSG00000287535"
"4556","ANK1"
"4557","ENSG00000289514"
"4558","ENSG00000260588"
"4559","AP3M2"
"4560","PLAT"
"4561","IKBKB-DT"
"4562","POLB"
"4563","RNF170"
"4564","ENSG00000253745"
"4565","SPIDR"
"4566","CEBPD"
"4567","ENSG00000287959"
"4568","MCM4"
"4569","LINC02947"
"4570","ENSG00000253474"
"4571","PXDNL"
"4572","ST18"
"4573","ENSG00000253924"
"4574","OPRK1"
"4575","LINC02984"
"4576","ATP6V1H"
"4577","RGS20"
"4578","LYPLA1"
"4579","LYN"
"4580","PLAG1"
"4581","SDR16C5"
"4582","PENK-AS1"
"4583","LINC00968"
"4584","FAM110B"
"4585","ENSG00000253116"
"4586","UBXN2B"
"4587","NSMAF"
"4588","TOX"
"4589","TOX-DT"
"4590","CA8"
"4591","LINC01301"
"4592","ENSG00000287975"
"4593","ENSG00000254777"
"4594","CLVS1"
"4595","ASPH"
"4596","GGH"
"4597","CYP7B1"
"4598","DNAJC5B"
"4599","TRIM55"
"4600","ENSG00000287127"
"4601","VXN"
"4602","MYBL1"
"4603","SGK3"
"4604","MCMDC2"
"4605","TCF24"
"4606","PPP1R42"
"4607","CSPP1"
"4608","CPA6"
"4609","PREX2"
"4610","C8orf34"
"4611","SLCO5A1"
"4612","SLCO5A1-AS1"
"4613","NCOA2"
"4614","LACTB2"
"4615","XKR9"
"4616","MSC-AS1"
"4617","ENSG00000253636"
"4618","C8orf89"
"4619","STAU2"
"4620","UBE2W"
"4621","LY96"
"4622","ENSG00000254288"
"4623","GDAP1"
"4624","ENSG00000253706"
"4625","CASC9"
"4626","ENSG00000254366"
"4627","PKIA-AS1"
"4628","PKIA"
"4629","ENSG00000260398"
"4630","ENSG00000286675"
"4631","ZC2HC1A"
"4632","IL7"
"4633","ENSG00000285744"
"4634","STMN2"
"4635","HEY1"
"4636","LINC01607"
"4637","ENSG00000249328"
"4638","TPD52"
"4639","ZNF704"
"4640","PAG1"
"4641","ENSG00000253214"
"4642","ENSG00000289242"
"4643","LNMICC"
"4644","FABP5"
"4645","SLC10A5"
"4646","CHMP4C"
"4647","ENSG00000253334"
"4648","SNX16"
"4649","LINC02235"
"4650","LRRCC1"
"4651","E2F5-DT"
"4652","E2F5"
"4653","CA13"
"4654","ENSG00000258256"
"4655","CA1"
"4656","CA3"
"4657","CA3-AS1"
"4658","CA2"
"4659","ENSG00000254380"
"4660","ATP6V0D2"
"4661","ENSG00000253675"
"4662","SLC7A13"
"4663","CPNE3"
"4664","RIPK2-DT"
"4665","RIPK2"
"4666","NBN"
"4667","CALB1"
"4668","ENSG00000254180"
"4669","LINC00534"
"4670","TMEM64"
"4671","ENSG00000246792"
"4672","ENSG00000289502"
"4673","C8orf88"
"4674","PIP4P2"
"4675","LRRC69"
"4676","SLC26A7"
"4677","RUNX1T1"
"4678","FLJ46284"
"4679","TRIQK"
"4680","CIBAR1-DT"
"4681","RBM12B-DT"
"4682","TMEM67"
"4683","CDH17"
"4684","GEM"
"4685","RAD54B"
"4686","VIRMA-DT"
"4687","ESRP1"
"4688","CCNE2"
"4689","TP53INP1"
"4690","CFAP418-AS1"
"4691","GDF6"
"4692","SDC2"
"4693","CPQ"
"4694","ERICH5"
"4695","NIPAL2"
"4696","STK3"
"4697","ENSG00000253532"
"4698","ENSG00000253539"
"4699","ENSG00000287952"
"4700","SPAG1"
"4701","ENSG00000253824"
"4702","SNX31"
"4703","NCALD"
"4704","ENSG00000253629"
"4705","RRM2B"
"4706","LINC03047"
"4707","KLF10"
"4708","ENSG00000283959"
"4709","MAILR"
"4710","ATP6V1C1"
"4711","BAALC"
"4712","BAALC-AS1"
"4713","FZD6"
"4714","CTHRC1"
"4715","ENSG00000253477"
"4716","RIMS2"
"4717","LRP12"
"4718","ZFPM2"
"4719","ZFPM2-AS1"
"4720","OXR1"
"4721","OXR1-AS1"
"4722","ANGPT1"
"4723","RSPO2"
"4724","ENSG00000253796"
"4725","NUDCD1"
"4726","PKHD1L1"
"4727","SYBU"
"4728","TRPS1"
"4729","LINC00536"
"4730","ENSG00000289382"
"4731","RAD21-AS1"
"4732","AARD"
"4733","SLC30A8"
"4734","EXT1"
"4735","SAMD12"
"4736","ENSG00000225885"
"4737","SAMD12-AS1"
"4738","TNFRSF11B"
"4739","MAL2"
"4740","CCN3"
"4741","ENSG00000253398"
"4742","ENPP2"
"4743","DSCC1"
"4744","DEPTOR"
"4745","COL14A1"
"4746","MTBP"
"4747","SNTB1"
"4748","ENSG00000248318"
"4749","ENSG00000253619"
"4750","LINC01151"
"4751","ENSG00000272384"
"4752","ZHX2"
"4753","TBC1D31"
"4754","FAM83A"
"4755","FAM83A-AS1"
"4756","ATAD2"
"4757","FBXO32"
"4758","FER1L6"
"4759","ENSG00000214803"
"4760","TMEM65"
"4761","TATDN1"
"4762","MTSS1"
"4763","ENSG00000255491"
"4764","LINC00964"
"4765","SQLE"
"4766","NSMCE2"
"4767","TRIB1"
"4768","ENSG00000253111"
"4769","LINC02964"
"4770","LINC00861"
"4771","PCAT1"
"4772","CASC19"
"4773","CASC8"
"4774","CASC11"
"4775","MYC"
"4776","PVT1"
"4777","CCDC26"
"4778","CYRIB"
"4779","ASAP1"
"4780","KCNQ3"
"4781","DNAAF11"
"4782","TMEM71"
"4783","SLA"
"4784","ST3GAL1"
"4785","ENSG00000253561"
"4786","ENSG00000253593"
"4787","ENSG00000288067"
"4788","ZFAT"
"4789","NCRNA00250"
"4790","KHDRBS3"
"4791","LINC02055"
"4792","ENSG00000253288"
"4793","FAM135B"
"4794","COL22A1"
"4795","PTK2"
"4796","DENND3"
"4797","DENND3-AS1"
"4798","ENSG00000254019"
"4799","ENSG00000289263"
"4800","ENSG00000271959"
"4801","TSNARE1"
"4802","ADGRB1"
"4803","JRK"
"4804","LY6K"
"4805","LYPD2"
"4806","ENSG00000253196"
"4807","SLURP2"
"4808","LY6E-DT"
"4809","LY6E"
"4810","LINC02904"
"4811","ZC3H3"
"4812","ENSG00000289161"
"4813","IQANK1"
"4814","ENSG00000254973"
"4815","PLEC"
"4816","GRINA"
"4817","SPATC1"
"4818","CYC1"
"4819","SCX"
"4820","PPP1R16A"
"4821","RECQL4"
"4822","ARHGAP39"
"4823","ZNF16"
"4824","ZNF252P"
"4825","ENSG00000287480"
"4826","DOCK8-AS1"
"4827","DOCK8"
"4828","KANK1"
"4829","DMRT1"
"4830","VLDLR-AS1"
"4831","VLDLR"
"4832","RFX3"
"4833","RFX3-DT"
"4834","GLIS3"
"4835","ENSG00000230001"
